"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person2987","Lastname2987","person2987@example.com","Active","EMP02987","MGR00029","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person2988","Lastname2988","person2988@example.com","Active","EMP02988","MGR00009","04-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person2989","Lastname2989","person2989@example.com","Active","EMP02989","MGR00001","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person2990","Lastname2990","person2990@example.com","Active","EMP02990","MGR00014","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,,"","",0,1,"","",0,,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person2991","Lastname2991","person2991@example.com","Active","EMP02991","MGR00013","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,1,"","",0,3,"","",0,,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person2992","Lastname2992","person2992@example.com","Active","EMP02992","MGR00032","31-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0
"Person2993","Lastname2993","person2993@example.com","Active","EMP02993","MGR00013","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person2994","Lastname2994","person2994@example.com","Active","EMP02994","MGR00027","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person2995","Lastname2995","person2995@example.com","Active","EMP02995","MGR00019","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2996","Lastname2996","person2996@example.com","Active","EMP02996","MGR00019","10-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person2997","Lastname2997","person2997@example.com","Active","EMP02997","MGR00016","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person2998","Lastname2998","person2998@example.com","Active","EMP02998","MGR00035","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0
"Person2999","Lastname2999","person2999@example.com","Active","EMP02999","MGR00048","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person3000","Lastname3000","person3000@example.com","Active","EMP03000","MGR00039","12-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0,4,"","",0,,"","",0,2,"","",0,2,"","",0,1,"","",0,4,"","",0,5,"","",0
"Person3001","Lastname3001","person3001@example.com","Active","EMP03001","MGR00002","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person3002","Lastname3002","person3002@example.com","Active","EMP03002","MGR00024","18-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3003","Lastname3003","person3003@example.com","Active","EMP03003","MGR00039","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person3004","Lastname3004","person3004@example.com","Active","EMP03004","MGR00007","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person3005","Lastname3005","person3005@example.com","Active","EMP03005","MGR00022","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,1,"","",0,2,"","",0
"Person3006","Lastname3006","person3006@example.com","Active","EMP03006","MGR00039","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3007","Lastname3007","person3007@example.com","Active","EMP03007","MGR00020","23-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0
"Person3008","Lastname3008","person3008@example.com","Active","EMP03008","MGR00010","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0
"Person3009","Lastname3009","person3009@example.com","Active","EMP03009","MGR00050","10-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,3,"","",0
"Person3010","Lastname3010","person3010@example.com","Active","EMP03010","MGR00004","24-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person3011","Lastname3011","person3011@example.com","Active","EMP03011","MGR00043","06-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person3012","Lastname3012","person3012@example.com","Active","EMP03012","MGR00046","06-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,2,"","",0,3,"","",0,,"","",0,1,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,2,"","",0,2,"","",0
"Person3013","Lastname3013","person3013@example.com","Active","EMP03013","MGR00024","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person3014","Lastname3014","person3014@example.com","Active","EMP03014","MGR00022","29-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person3015","Lastname3015","person3015@example.com","Active","EMP03015","MGR00029","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,2,"","",0,1,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0
"Person3016","Lastname3016","person3016@example.com","Active","EMP03016","MGR00018","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0
"Person3017","Lastname3017","person3017@example.com","Active","EMP03017","MGR00047","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3018","Lastname3018","person3018@example.com","Active","EMP03018","MGR00010","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person3019","Lastname3019","person3019@example.com","Active","EMP03019","MGR00034","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person3020","Lastname3020","person3020@example.com","Active","EMP03020","MGR00023","28-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person3021","Lastname3021","person3021@example.com","Active","EMP03021","MGR00033","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person3022","Lastname3022","person3022@example.com","Active","EMP03022","MGR00043","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3023","Lastname3023","person3023@example.com","Active","EMP03023","MGR00004","21-12-2025 00:00","01-12-2025 00:00",3,"","",0,,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,4,"","",0,,"","",0
"Person3024","Lastname3024","person3024@example.com","Active","EMP03024","MGR00028","08-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person3025","Lastname3025","person3025@example.com","Active","EMP03025","MGR00029","08-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person3026","Lastname3026","person3026@example.com","Active","EMP03026","MGR00034","18-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0
"Person3027","Lastname3027","person3027@example.com","Active","EMP03027","MGR00034","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person3028","Lastname3028","person3028@example.com","Active","EMP03028","MGR00023","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person3029","Lastname3029","person3029@example.com","Active","EMP03029","MGR00029","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,1,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3030","Lastname3030","person3030@example.com","Active","EMP03030","MGR00046","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3031","Lastname3031","person3031@example.com","Active","EMP03031","MGR00020","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person3032","Lastname3032","person3032@example.com","Active","EMP03032","MGR00041","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3033","Lastname3033","person3033@example.com","Active","EMP03033","MGR00015","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person3034","Lastname3034","person3034@example.com","Active","EMP03034","MGR00030","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3035","Lastname3035","person3035@example.com","Active","EMP03035","MGR00008","25-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3036","Lastname3036","person3036@example.com","Active","EMP03036","MGR00033","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3037","Lastname3037","person3037@example.com","Active","EMP03037","MGR00009","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,,"","",0,,"","",0,4,"","",0,4,"","",0
"Person3038","Lastname3038","person3038@example.com","Active","EMP03038","MGR00010","01-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person3039","Lastname3039","person3039@example.com","Active","EMP03039","MGR00007","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,5,"","",0,2,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3040","Lastname3040","person3040@example.com","Active","EMP03040","MGR00019","19-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0
"Person3041","Lastname3041","person3041@example.com","Active","EMP03041","MGR00022","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person3042","Lastname3042","person3042@example.com","Active","EMP03042","MGR00050","15-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3043","Lastname3043","person3043@example.com","Active","EMP03043","MGR00003","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0
"Person3044","Lastname3044","person3044@example.com","Active","EMP03044","MGR00029","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person3045","Lastname3045","person3045@example.com","Active","EMP03045","MGR00047","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,3,"","",0,2,"","",0,1,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,,"","",0
"Person3046","Lastname3046","person3046@example.com","Active","EMP03046","MGR00036","11-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person3047","Lastname3047","person3047@example.com","Active","EMP03047","MGR00048","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3048","Lastname3048","person3048@example.com","Active","EMP03048","MGR00045","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person3049","Lastname3049","person3049@example.com","Active","EMP03049","MGR00014","26-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,,"","",0,3,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person3050","Lastname3050","person3050@example.com","Active","EMP03050","MGR00017","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0
"Person3051","Lastname3051","person3051@example.com","Active","EMP03051","MGR00050","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,2,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0
"Person3052","Lastname3052","person3052@example.com","Active","EMP03052","MGR00043","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0
"Person3053","Lastname3053","person3053@example.com","Active","EMP03053","MGR00044","18-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,2,"","",0
"Person3054","Lastname3054","person3054@example.com","Active","EMP03054","MGR00002","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0
"Person3055","Lastname3055","person3055@example.com","Active","EMP03055","MGR00036","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,,"","",0,,"","",0,3,"","",0,3,"","",0,,"","",0,,"","",0,4,"","",0
"Person3056","Lastname3056","person3056@example.com","Active","EMP03056","MGR00019","11-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,5,"","",0
"Person3057","Lastname3057","person3057@example.com","Active","EMP03057","MGR00049","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person3058","Lastname3058","person3058@example.com","Active","EMP03058","MGR00036","31-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0
"Person3059","Lastname3059","person3059@example.com","Active","EMP03059","MGR00036","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0
"Person3060","Lastname3060","person3060@example.com","Active","EMP03060","MGR00042","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,1,"","",0,3,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person3061","Lastname3061","person3061@example.com","Active","EMP03061","MGR00022","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person3062","Lastname3062","person3062@example.com","Active","EMP03062","MGR00014","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0
"Person3063","Lastname3063","person3063@example.com","Active","EMP03063","MGR00041","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,,"","",0,5,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0,,"","",0
"Person3064","Lastname3064","person3064@example.com","Active","EMP03064","MGR00042","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0
"Person3065","Lastname3065","person3065@example.com","Active","EMP03065","MGR00011","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person3066","Lastname3066","person3066@example.com","Active","EMP03066","MGR00005","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person3067","Lastname3067","person3067@example.com","Active","EMP03067","MGR00009","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person3068","Lastname3068","person3068@example.com","Active","EMP03068","MGR00001","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3069","Lastname3069","person3069@example.com","Active","EMP03069","MGR00008","22-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,3,"","",0,,"","",0,3,"","",0,4,"","",0
"Person3070","Lastname3070","person3070@example.com","Active","EMP03070","MGR00004","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3071","Lastname3071","person3071@example.com","Active","EMP03071","MGR00029","21-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,1,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person3072","Lastname3072","person3072@example.com","Active","EMP03072","MGR00043","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person3073","Lastname3073","person3073@example.com","Active","EMP03073","MGR00037","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,,"","",0
"Person3074","Lastname3074","person3074@example.com","Active","EMP03074","MGR00026","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person3075","Lastname3075","person3075@example.com","Active","EMP03075","MGR00003","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3076","Lastname3076","person3076@example.com","Active","EMP03076","MGR00005","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3077","Lastname3077","person3077@example.com","Active","EMP03077","MGR00040","19-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person3078","Lastname3078","person3078@example.com","Active","EMP03078","MGR00015","22-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0
